time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-05-15 19:45:00,296.38895827279424,-11.094641670599726,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 20:00:00,298.1697295556125,-14.177661199818672,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 20:15:00,300.0683836701301,-17.20800138076919,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 20:30:00,302.0988111621431,-20.178644230605435,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 20:45:00,304.276286895544,-23.08148732883493,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 21:00:00,306.61748070907737,-25.90717290769588,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 21:15:00,309.14037205568303,-28.64490159264793,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 21:30:00,311.8640159833335,-31.282237967628852,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 21:45:00,314.8080900957668,-33.80492159301381,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 22:00:00,317.99213464612046,-36.196706505865556,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 22:15:00,321.4343870218316,-38.43926491692836,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 22:30:00,325.1501193301977,-40.51220620109989,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 22:45:00,329.1494317161584,-42.393277828375886,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 23:00:00,333.43455636859846,-44.05882487312773,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 23:15:00,337.9969034428033,-45.48457949682036,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 23:30:00,342.81431866998855,-46.64681897625158,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-15 23:45:00,347.8492577543699,-47.5238608654997,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 00:00:00,353.04868497701165,-48.097760104344516,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 00:15:00,358.34631990873373,-48.35596196690122,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 00:30:00,3.66731918586322,-48.292596107263755,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 00:45:00,8.93472454714539,-47.90912126526267,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 01:00:00,14.076369144197583,-47.21416286542354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 01:15:00,19.030757766251494,-46.22258402495279,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 01:30:00,23.75082572609038,-44.95401152107817,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-05-16 01:45:00,28.205213046424745,-43.431130018302014,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-05-16 02:00:00,32.37739134232508,-41.67804092277599,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-05-16 02:15:00,36.2633815140951,-39.71889021260739,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 02:30:00,39.868855485317475,-37.57685661818053,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 02:45:00,43.20624178979566,-35.27349933851843,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 03:00:00,46.292206092310614,-32.828409718946354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 03:15:00,49.14565943585128,-30.25909083756621,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 03:30:00,51.78630056433634,-27.58099110058968,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 03:45:00,54.2336219048208,-24.807631062609424,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 04:00:00,56.50628176732008,-21.950778651981842,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 04:15:00,58.6217469065997,-19.020642468202333,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 04:30:00,60.59612414454624,-16.02606421121716,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 04:45:00,62.44411784688374,-12.974699475279175,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 05:00:00,64.17906695696907,-9.873181605537411,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 05:15:00,65.81302921005707,-6.727266754292742,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 05:30:00,67.35689080359582,-3.5419603005757447,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 05:45:00,68.82048756958885,-0.32162588861942426,-1,-1,-1,0.22396818607496047,0.0,2.0
2022-05-16 06:00:00,70.21272919346254,2.929921150579919,20634,7823,-1,0.22396818607496047,0.0,18.0
2022-05-16 06:15:00,71.54172184494506,6.209334070655359,10323,3872,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 06:30:00,72.8148872274293,9.513666788154989,7104,2648,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 06:45:00,74.039077924458,12.840316017574278,5523,2054,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 07:00:00,75.22069034317816,16.18697188814797,4577,1705,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 07:15:00,76.36577777753931,19.55157564930968,3942,1476,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 07:30:00,77.48016738444007,22.93228323750251,3485,1314,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 07:45:00,78.56958643894015,26.327433612968772,3136,1195,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 08:00:00,79.63980543000558,29.735520875095503,2860,1103,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 08:15:00,80.69680886817318,33.15516921364554,2635,1031,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 08:30:00,81.7470098887542,36.58510973427308,2446,974,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 08:45:00,82.79753319551766,40.02415808079186,2284,927,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 09:00:00,83.85660505281338,43.47119150266305,2142,888,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 09:15:00,84.93411348800497,46.92512347351468,2017,856,0,0.22396818607496047,32767.0,32767.0
2022-05-16 09:30:00,86.04244557660131,50.38487293410604,1904,828,0,0.22396818607496047,32767.0,32767.0
2022-05-16 09:45:00,87.19779004467135,53.8493232525289,1802,806,0,0.22396818607496047,32767.0,32767.0
2022-05-16 10:00:00,88.42225210465936,57.317262072462945,1708,786,0,0.22396818607496047,32767.0,32767.0
2022-05-16 10:15:00,89.7474543150921,60.78728507510447,1620,770,0,0.22396818607496047,32767.0,32767.0
2022-05-16 10:30:00,91.22101582963383,64.25762866372234,1538,757,0,0.22396818607496047,32767.0,32767.0
2022-05-16 10:45:00,92.91901072367115,67.725853485467,1460,745,0,0.22396818607496047,32767.0,32767.0
2022-05-16 11:00:00,94.97197768257028,71.18818702179077,1386,736,0,0.22396818607496047,32767.0,32767.0
2022-05-16 11:15:00,97.62526589921241,74.63799366196342,1314,729,1,0.22396818607496047,32767.0,32767.0
2022-05-16 11:30:00,101.40018013415127,78.06164300641639,1245,723,1,0.22396818607496047,32767.0,32767.0
2022-05-16 11:45:00,107.6169933747514,81.42474916669651,1177,719,1,0.22396818607496047,32767.0,32767.0
2022-05-16 12:00:00,120.62250547691276,84.60926963862532,1110,716,1,0.22396818607496047,32767.0,32767.0
2022-05-16 12:15:00,158.5935095566393,86.97960309676269,1044,715,1,0.22396818607496047,32767.0,32767.0
2022-05-16 12:30:00,221.07008342694934,86.29417035479436,978,715,1,0.22396818607496047,32767.0,32767.0
2022-05-16 12:45:00,245.73480696253066,83.4511471015936,912,717,1,0.22396818607496047,32767.0,32767.0
2022-05-16 13:00:00,255.2369078919595,80.1730657292235,845,720,1,0.22396818607496047,32767.0,32767.0
2022-05-16 13:15:00,260.2806608829222,76.78084774192378,777,725,1,0.22396818607496047,32767.0,32767.0
2022-05-16 13:30:00,263.54230871465006,73.34542374618214,706,732,0,0.22396818607496047,32767.0,32767.0
2022-05-16 13:45:00,265.92986071925037,69.89039077277569,634,740,1,0.22396818607496047,32767.0,32767.0
2022-05-16 14:00:00,267.82942533528643,66.42593951590776,558,750,1,0.22396818607496047,32767.0,32767.0
2022-05-16 14:15:00,269.43220349133577,62.957352225894816,479,762,1,0.22396818607496047,32767.0,32767.0
2022-05-16 14:30:00,270.84377204033365,59.487789668322016,395,777,0,0.22396818607496047,32767.0,32767.0
2022-05-16 14:45:00,272.1274499442903,56.01938838962802,305,794,0,0.22396818607496047,32767.0,32767.0
2022-05-16 15:00:00,273.3238106129357,52.55375434657574,208,815,0,0.22396818607496047,32767.0,32767.0
2022-05-16 15:15:00,274.46034333217057,49.092209491952936,102,839,0,0.22396818607496047,32767.0,32767.0
2022-05-16 15:30:00,275.5566128224224,45.63592644002279,-14,869,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 15:45:00,276.62718999797397,42.18600838616414,-145,903,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 16:00:00,277.68340557169853,38.74354071691205,-293,945,-1,0.22396818607496047,32767.0,32767.0
2022-05-16 16:15:00,278.7344480837322,35.30962748611229,-464,996,-1,0.22396818607496047,15.0,174.0
2022-05-16 16:30:00,279.7880805077899,31.8854197837383,-665,1059,-1,0.22396818607496047,4.0,181.0
2022-05-16 16:45:00,280.85112685015645,28.47214000382546,-907,1138,-1,0.22396818607496047,6.0,140.0
2022-05-16 17:00:00,281.9298160576643,25.071104471687146,-1206,1239,-1,0.22396818607496047,33.0,257.0
2022-05-16 17:15:00,283.0300355604406,21.683746078871096,-1589,1372,-1,0.22396818607496047,42.0,272.0
2022-05-16 17:30:00,284.1575269294895,18.311638150012183,-2101,1556,-1,0.22396818607496047,1.0,217.0
2022-05-16 17:45:00,285.3180444962416,14.956520560632185,-2827,1822,-1,0.22396818607496047,10.0,91.0
2022-05-16 18:00:00,286.5174907468422,11.620329049291342,-3948,2242,-1,0.22396818607496047,0.0,35.0
2022-05-16 18:15:00,287.7620379192354,8.30522867496199,-5934,2997,-1,0.22396818607496047,17.0,19.0
2022-05-16 18:30:00,289.0582424047226,5.013652438735175,-10468,4738,-1,0.22396818607496047,0.0,29.0
2022-05-16 18:45:00,290.4131566282727,1.748346200450765,-31726,12956,-1,0.22396818607496047,0.0,6.0
2022-05-16 19:00:00,291.83444164057863,-1.487578835439335,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 19:15:00,293.3304824142508,-4.690584622259624,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 19:30:00,294.91050654526987,-7.856634145440978,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 19:45:00,296.584705477753,-10.98110689955344,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 20:00:00,298.3643552257221,-14.058700106609546,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 20:15:00,300.261930509805,-17.083313858875155,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 20:30:00,302.2912018278345,-20.04791866781708,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 20:45:00,304.4672987171205,-22.94440463041711,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 21:00:00,306.8067137521194,-25.763412861476443,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 21:15:00,309.32721014111803,-28.49415237657262,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 21:30:00,312.0475810028893,-31.124209762179728,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 21:45:00,314.9871913307659,-33.63936536991813,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 22:00:00,318.16521709436086,-36.02343903365707,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 22:15:00,321.599486200385,-38.25820071246885,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 22:30:00,325.3048346385041,-40.3233963705996,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 22:45:00,329.2909355717226,-42.19695426819883,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 23:00:00,333.5596601965661,-43.85544601391243,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 23:15:00,338.10220098380347,-45.27487083736807,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 23:30:00,342.8964178005172,-46.43179877793593,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-16 23:45:00,347.90509118314804,-47.304839960873494,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 00:00:00,353.07586000916336,-47.87630658172327,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 00:15:00,358.34343846796247,-48.133827655344284,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 00:30:00,3.634188103774979,-48.071611441273895,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 00:45:00,8.872395622938393,-47.69107485375899,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 01:00:00,13.98699567300546,-47.00068737985745,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 01:15:00,18.91730822730749,-46.01506805230483,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 01:30:00,23.616730340274387,-44.753548794139746,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 01:45:00,28.05402192690363,-43.2385070164535,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 02:00:00,32.21249997409114,-41.49375557770475,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 02:15:00,36.08784698391758,-39.543190566649834,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 02:30:00,39.68530000262556,-37.40978845792032,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 02:45:00,43.01682497028562,-35.1149543808049,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 03:00:00,46.098643266385004,-32.678169132670334,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 03:15:00,48.94926575251386,-30.116861652275624,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 03:30:00,51.58804585880519,-27.446434975440894,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 03:45:00,54.03418660138545,-24.68038599532208,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 04:00:00,56.306108335679774,-21.830474705751715,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 04:15:00,58.42108433123831,-18.906912712260585,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 04:30:00,60.39506468372381,-15.918551985764612,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 04:45:00,62.242626354906186,-12.873062921157787,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 05:00:00,63.97700350502769,-9.777096209790702,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 05:15:00,65.61016588099899,-6.636426488347538,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 05:30:00,67.15292349942924,-3.4560777802708698,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 05:45:00,68.61504354545508,-0.24043186764878433,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-05-17 06:00:00,70.00537086843593,3.006678733628398,20107,7711,-1,0.22396818607496047,0.0,20.0
2022-05-17 06:15:00,71.33194726239824,6.281891340853013,10204,3869,-1,0.22396818607496047,0.0,28.0
2022-05-17 06:30:00,72.60212735456986,9.582245380138843,7053,2657,-1,0.22396818607496047,0.0,38.0
2022-05-17 06:45:00,73.82269078990191,12.905124660627589,5495,2065,-1,0.22396818607496047,0.0,52.0
2022-05-17 07:00:00,74.9999518036134,16.248208103809983,4559,1715,-1,0.22396818607496047,0.0,58.0
2022-05-17 07:15:00,76.13986846359893,19.609427561560672,3930,1485,-1,0.22396818607496047,0.0,75.0
2022-05-17 07:30:00,77.2481550765855,22.98693151979402,3476,1323,-1,0.22396818607496047,25.0,115.0
2022-05-17 07:45:00,78.3304027298499,26.379053622476434,3130,1203,-1,0.22396818607496047,1.0,127.0
2022-05-17 08:00:00,79.3922149835737,29.784285055139645,2855,1111,-1,0.22396818607496047,16.0,171.0
2022-05-17 08:15:00,80.43936879789645,33.20124988627513,2631,1038,-1,0.22396818607496047,0.0,162.0
2022-05-17 08:30:00,81.47801560492287,36.628682463724665,2442,980,-1,0.22396818607496047,0.0,152.0
2022-05-17 08:45:00,82.51494526915945,40.065405877216996,2281,933,-1,0.22396818607496047,1.0,190.0
2022-05-17 09:00:00,83.55794879652521,43.510310275608816,2140,894,-1,0.22396818607496047,2.0,298.0
2022-05-17 09:15:00,84.61633831280372,46.96232937316623,2015,861,0,0.22396818607496047,0.0,268.0
2022-05-17 09:30:00,85.70172336824871,50.42041260583689,1903,834,0,0.22396818607496047,20.0,267.0
2022-05-17 09:45:00,86.82921814857339,53.883488712381926,1801,811,0,0.22396818607496047,2.0,316.0
2022-05-17 10:00:00,88.01940164103691,57.35041316748702,1707,791,0,0.22396818607496047,8.0,398.0
2022-05-17 10:15:00,89.30165704147292,60.81988492593451,1619,775,0,0.22396818607496047,418.0,446.0
2022-05-17 10:30:00,90.72018685644801,64.29030249689283,1537,761,0,0.22396818607496047,614.0,372.0
2022-05-17 10:45:00,92.34559786250338,67.75949235570313,1459,750,0,0.22396818607496047,417.0,407.0
2022-05-17 11:00:00,94.29914909216231,71.22414477605588,1385,740,1,0.22396818607496047,185.0,458.0
2022-05-17 11:15:00,96.80924042144625,74.67849815450418,1314,733,1,0.22396818607496047,244.0,475.0
2022-05-17 11:30:00,100.36333132600821,78.11076903071198,1244,727,1,0.22396818607496047,597.0,393.0
2022-05-17 11:45:00,106.20803973677975,81.49114263016732,1177,723,1,0.22396818607496047,95.0,444.0
2022-05-17 12:00:00,118.55725649355139,84.71545859909017,1110,720,1,0.22396818607496047,0.0,271.0
2022-05-17 12:15:00,156.8208899738271,87.17962120108018,1044,719,1,0.22396818607496047,73.0,407.0
2022-05-17 12:30:00,223.24736305920075,86.46516570109166,978,720,1,0.22396818607496047,2.0,290.0
2022-05-17 12:45:00,247.44445901826802,83.55451041480806,912,721,1,0.22396818607496047,1.0,225.0
2022-05-17 13:00:00,256.44714792719685,80.24883378577026,845,725,1,0.22396818607496047,116.0,527.0
2022-05-17 13:15:00,261.2011189634211,76.84375031890346,777,729,1,0.22396818607496047,2.0,378.0
2022-05-17 13:30:00,264.28257785055405,73.40167458491229,707,736,0,0.22396818607496047,107.0,536.0
2022-05-17 13:45:00,266.54915864763365,69.94312348112196,635,744,1,0.22396818607496047,104.0,443.0
2022-05-17 14:00:00,268.36260370545534,66.47694854272045,559,754,1,0.22396818607496047,16.0,454.0
2022-05-17 14:15:00,269.90132012080966,63.007764933469836,480,767,1,0.22396818607496047,16.0,471.0
2022-05-17 14:30:00,271.2636151104047,59.538366914973665,396,781,0,0.22396818607496047,390.0,396.0
2022-05-17 14:45:00,272.5083984054065,56.07067467918143,307,799,0,0.22396818607496047,232.0,578.0
2022-05-17 15:00:00,273.6734235914374,52.60615949174214,210,820,0,0.22396818607496047,619.0,334.0
2022-05-17 15:15:00,274.78429675878186,49.14605613495254,104,844,0,0.22396818607496047,93.0,448.0
2022-05-17 15:30:00,275.8592790206837,45.69147928249645,-11,874,-1,0.22396818607496047,30.0,328.0
2022-05-17 15:45:00,276.91201131951755,42.243493035206065,-142,909,-1,0.22396818607496047,323.0,311.0
2022-05-17 16:00:00,277.9531437422456,38.80315634955967,-289,951,-1,0.22396818607496047,0.0,254.0
2022-05-17 16:15:00,278.9913555808303,35.371555687378795,-460,1002,-1,0.22396818607496047,409.0,359.0
2022-05-17 16:30:00,280.0340213552056,31.94983093840145,-660,1065,-1,0.22396818607496047,33.0,226.0
2022-05-17 16:45:00,281.0876636070494,28.539198082651644,-900,1145,-1,0.22396818607496047,99.0,189.0
2022-05-17 17:00:00,282.1582736031102,25.14097074101031,-1197,1246,-1,0.22396818607496047,29.0,159.0
2022-05-17 17:15:00,283.2515485489466,21.756582075541658,-1577,1380,-1,0.22396818607496047,6.0,149.0
2022-05-17 17:30:00,284.3730754754674,18.387608147528322,-2084,1564,-1,0.22396818607496047,38.0,139.0
2022-05-17 17:45:00,285.52848116012797,15.035793677008126,-2801,1831,-1,0.22396818607496047,13.0,124.0
2022-05-17 18:00:00,286.7235609157853,11.703081096373893,-3907,2249,-1,0.22396818607496047,16.0,76.0
2022-05-17 18:15:00,287.9643950091414,8.391643812104357,-5854,2998,-1,0.22396818607496047,0.0,31.0
2022-05-17 18:30:00,289.25745884152946,5.103924664844944,-10250,4706,-1,0.22396818607496047,0.0,22.0
2022-05-17 18:45:00,290.60973122233816,1.8426806927610326,-30009,12438,-1,0.22396818607496047,0.0,9.0
2022-05-17 19:00:00,292.0288037026895,-1.3889645531660517,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-05-17 19:15:00,293.5229927444692,-4.587459728030996,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 19:30:00,295.1014552369371,-7.748753864688869,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 19:45:00,296.77430630636036,-10.868212273085057,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 20:00:00,298.5527362312164,-13.940518363062424,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 20:15:00,300.44912023506635,-16.95955964802963,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 20:30:00,302.4771105620537,-19.91829650611155,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 20:45:00,304.65169404591876,-22.808613028479414,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 21:00:00,306.9891898009264,-25.621150744436584,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 21:15:00,309.507150221248,-28.345128563195207,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 21:30:00,312.2241140922118,-30.96815641565113,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 21:45:00,315.1591441645118,-33.47605642443826,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 22:00:00,318.3310658641424,-35.85271455187522,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 22:15:00,321.75731516864363,-38.07999780591076,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 22:30:00,325.4523133265854,-40.13778653583573,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 22:45:00,329.4253309226005,-42.0041855613945,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 23:00:00,333.67790353495025,-43.655986300799874,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 23:15:00,338.2010286497646,-45.069445590416294,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 23:30:00,342.97259517508445,-46.22141424093074,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-17 23:45:00,347.95570991271427,-47.090781286175165,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 00:00:00,353.098669898614,-47.66010240305104,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 00:15:00,358.33714874056716,-47.91717848984173,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 00:30:00,3.5986629770797935,-47.85628844227119,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 00:45:00,8.80868808010779,-47.47880454221185,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 01:00:00,13.897207809305119,-46.793042840060394,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 01:15:00,18.804317056330465,-45.81338511913851,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 01:30:00,23.48385057647742,-44.55887795384872,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 01:45:00,27.90468000012895,-43.051601910058054,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 02:00:00,32.04997196396009,-41.31509119600796,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 02:15:00,35.91508278530465,-39.37300053475513,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 02:30:00,39.50483064452316,-37.248110948461616,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 02:45:00,42.8307356576679,-34.9616785996412,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 03:00:00,45.90859059593962,-32.53307736144814,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 03:15:00,48.75651982720037,-29.979664472732008,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 03:30:00,51.39354290655128,-27.316799145171473,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 03:45:00,53.8385827319344,-24.55795551402812,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 04:00:00,56.109829123498734,-21.714886098267844,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 04:15:00,58.224367736772926,-18.79780567491211,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 04:30:00,60.19799657994782,-15.81557646591774,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 04:45:00,62.04516889607931,-12.775883538484914,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 05:00:00,63.77901702808194,-9.685394747113678,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 05:15:00,65.41142517230097,-6.549903011989745,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 05:30:00,66.95312922902293,-3.3744508078437305,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 05:45:00,68.41382955340958,-0.16343788712887566,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-05-18 06:00:00,69.80230783168857,3.0792861780587266,19632,7613,-1,0.22396818607496047,0.0,10.0
2022-05-18 06:15:00,71.12654309946366,6.3503428481028505,10093,3868,-1,0.22396818607496047,0.0,15.0
2022-05-18 06:30:00,72.39382454817815,9.64675707943438,7005,2666,-1,0.22396818607496047,0.0,26.0
2022-05-18 06:45:00,73.61086062220586,12.965899728219958,5468,2075,-1,0.22396818607496047,0.0,56.0
2022-05-18 07:00:00,74.78388529592078,16.30543838116857,4542,1725,-1,0.22396818607496047,3.0,85.0
2022-05-18 07:15:00,75.91876357671349,19.663295272212242,3919,1494,-1,0.22396818607496047,0.0,103.0
2022-05-18 07:30:00,77.0210994345393,23.037611105187153,3468,1331,-1,0.22396818607496047,1.0,114.0
2022-05-18 07:45:00,78.09635074223166,26.4267137410034,3124,1210,-1,0.22396818607496047,111.0,190.0
2022-05-18 08:00:00,79.149957704335,29.829090816877226,2851,1118,-1,0.22396818607496047,238.0,165.0
2022-05-18 08:15:00,80.1874940828335,33.24336543303379,2627,1045,-1,0.22396818607496047,243.0,215.0
2022-05-18 08:30:00,81.21485497280777,36.66827405726087,2439,986,-1,0.22396818607496047,3.0,198.0
2022-05-18 08:45:00,82.23850209225988,40.10264573870543,2278,939,-1,0.22396818607496047,81.0,260.0
2022-05-18 09:00:00,83.26579962902167,43.54538154581366,2138,899,-1,0.22396818607496047,1.0,220.0
2022-05-18 09:15:00,84.30549456597232,46.995432769545296,2013,866,0,0.22396818607496047,1.0,233.0
2022-05-18 09:30:00,85.3684327771267,50.451775703114855,1901,839,0,0.22396818607496047,492.0,275.0
2022-05-18 09:45:00,86.46867187154828,53.913379391213255,1799,815,0,0.22396818607496047,551.0,286.0
2022-05-18 10:00:00,87.62528796700448,57.379159915047175,1706,796,0,0.22396818607496047,210.0,315.0
2022-05-18 10:15:00,88.86545494346016,60.847908884963935,1618,779,0,0.22396818607496047,18.0,426.0
2022-05-18 10:30:00,90.22999560536958,64.3181707267678,1536,765,0,0.22396818607496047,688.0,292.0
